reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
HPHACA,0.0,SGL_RS13785,-1.3871783080157445e-20,1.3871783080157445e-20,-100.0
PHEOR,0.0,SGL_RS13785,0.0,0.0,0.0
FBA2,0.0,SGL_RS13785,0.0,0.0,0.0
MTHFD2i,0.0,SGL_RS13785,0.0,0.0,0.0
DM_5mdru1p_c,0.0005161444258546041,SGL_RS13785,0.0005161444258546016,2.4936649967166602e-18,4.831331836215795e-13
TMK,0.0,SGL_RS13785,0.0,0.0,0.0
DM_cyanphy_c,0.0,SGL_RS13785,0.0,0.0,0.0
SK_dna5mtc_c,0.0,SGL_RS13785,0.0,0.0,0.0
KAS15,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
NMNS,0.0,SGL_RS13785,0.0,0.0,0.0
G6PBDH,0.0,SGL_RS13785,0.0,0.0,0.0
UGLT,0.0,SGL_RS13785,0.0,0.0,0.0
DNADRAIN,0.0,SGL_RS13785,0.0,0.0,0.0
SK_glycogen_c,0.0,SGL_RS13785,0.0,0.0,0.0
SK_phb_c,0.0,SGL_RS13785,0.0,0.0,0.0
SK_precyanphy_c,0.0,SGL_RS13785,0.0,0.0,0.0
SK_rdmbzi_c,0.0,SGL_RS13785,0.0,0.0,0.0
ARGN,0.0,SGL_RS13785,0.0,0.0,0.0
NADH5,0.0,SGL_RS13785,0.0,0.0,0.0
PDHa,0.0,SGL_RS13785,0.0,0.0,0.0
LALDO,0.0,SGL_RS13785,0.0,0.0,0.0
CYTDH,0.0,SGL_RS13785,0.0,0.0,0.0
ALCD19,0.0,SGL_RS13785,0.0,0.0,0.0
HPYRRx,0.0,SGL_RS13785,0.0,0.0,0.0
AMPN,0.0,SGL_RS13785,0.0,0.0,0.0
ADPT2,0.0,SGL_RS13785,0.0,0.0,0.0
EX_arg__L_e,0.0,SGL_RS13785,0.0,0.0,0.0
GLYCTO1,0.0,SGL_RS13785,0.0,0.0,0.0
NTD4,0.0,SGL_RS13785,0.0,0.0,0.0
NDPK9,-0.6071321493990192,SGL_RS13785,-0.6071321493990288,9.658940314238862e-15,-1.5909123448329637e-12
DPGM,0.0,SGL_RS13785,0.0,0.0,0.0
CBFC2ub,0.0,SGL_RS13785,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PGSA181_9,3.904967057994333e-05,SGL_RS13785,3.904967057994315e-05,1.8295911660692887e-19,4.685292190426341e-13
NDPK10,0.0,SGL_RS13785,0.0,0.0,0.0
CYO1b_syn_1,0.0,SGL_RS13785,5.6802473127320755e-21,-5.6802473127320755e-21,-100.0
GMPS,0.01211050705373232,SGL_RS13785,0.012110507053732263,5.724587470723463e-17,4.726959362910604e-13
PHYTEDH1,0.0,SGL_RS13785,0.0,0.0,0.0
NTPP4,0.0,SGL_RS13785,0.0,0.0,0.0
CYO1bpp_syn_1,0.0,SGL_RS13785,-2.374138746533843e-18,2.374138746533843e-18,-100.0
34DHOXPEGOX,0.0,SGL_RS13785,0.0,0.0,0.0
UPPDC2,0.0,SGL_RS13785,0.0,0.0,0.0
NTPP9,0.0,SGL_RS13785,0.0,0.0,0.0
PGSA160,0.0006119758761244816,SGL_RS13785,0.0006119758761244787,2.927345865710862e-18,4.783433432456783e-13
THFGLUS,0.0,SGL_RS13785,0.0,0.0,0.0
PGSA161,1.0432633206188874e-05,SGL_RS13785,1.0432633206188823e-05,5.082197683525802e-20,4.871442887986278e-13
PGSA180,2.0981592721601687e-05,SGL_RS13785,2.098159272160159e-05,9.825582188149884e-20,4.682953443297925e-13
PGSA181,3.904967057994333e-05,SGL_RS13785,3.904967057994315e-05,1.8295911660692887e-19,4.685292190426341e-13
PGSA182_9_12,0.00039660383703369,SGL_RS13785,0.00039660383703368806,1.951563910473908e-18,4.920688425684948e-13
PGSA183_6_9_12,7.65304665946954e-08,SGL_RS13785,7.653046659469502e-08,3.705769144237564e-22,4.842214230658359e-13
OXGDC2,0.0001258466992683171,SGL_RS13785,0.0001258466992683165,5.963111948670274e-19,4.738393603757841e-13
OPHBDC,0.0,SGL_RS13785,0.0,0.0,0.0
MECDPDH_syn,0.0,SGL_RS13785,0.0,0.0,0.0
FRUt3,0.0,SGL_RS13785,0.0,0.0,0.0
GLUt2rpp,0.0,SGL_RS13785,0.0,0.0,0.0
LYSabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
MNt2pp,0.00023181078331533238,SGL_RS13785,0.00023181078331533126,1.111307226797642e-18,4.794027313586768e-13
PGSA183_9_12_15,9.908399510015211e-05,SGL_RS13785,9.908399510015163e-05,4.87890977618477e-19,4.924013985561735e-13
PGSA184_6_9_12_15,7.65304665946954e-08,SGL_RS13785,7.653046659469502e-08,3.705769144237564e-22,4.842214230658359e-13
AGTi,6.831339039645172e-05,SGL_RS13785,6.831339039645028e-05,1.4365678785432934e-18,2.102908185651902e-12
PAPA184_6_9_12_15,8.117739652632527e-05,SGL_RS13785,8.117739652632489e-05,3.7947076036992655e-19,4.674586481063957e-13
PAPA160,0.005738483976670043,SGL_RS13785,0.005738483976670017,2.6020852139652106e-17,4.534447119734181e-13
PAPA161,0.00046367513795728105,SGL_RS13785,0.0004636751379572788,2.2768245622195593e-18,4.910387415314333e-13
Kt2pp,0.012659134070828349,SGL_RS13785,0.012659134070828287,6.245004513516506e-17,4.933200389991521e-13
ADCPS1,0.0,SGL_RS13785,0.0,0.0,0.0
BILIRED,0.0,SGL_RS13785,0.0,0.0,0.0
PAPA180,7.32914676570081e-05,SGL_RS13785,7.329146765700772e-05,3.7947076036992655e-19,5.177557122280436e-13
CU2abcu_syn,0.0,SGL_RS13785,0.0,0.0,0.0
PAPA181,0.0003257190229596852,SGL_RS13785,0.00032571902295968356,1.6263032587282567e-18,4.992963702121736e-13
PAPA181_9,0.0003257190229596852,SGL_RS13785,0.00032571902295968356,1.6263032587282567e-18,4.992963702121736e-13
CYSTA,0.0,SGL_RS13785,0.0,0.0,0.0
G6PI3,0.0,SGL_RS13785,0.0,0.0,0.0
NNATr,0.00017433923452989686,SGL_RS13785,0.0001743392345298207,7.616520261710669e-17,4.3687929927258364e-11
HSTPT,0.006554757933369066,SGL_RS13785,0.0065547579333690344,3.122502256758253e-17,4.763718643006149e-13
PAPA182_9_12,0.0017690246944763622,SGL_RS13785,0.0017690246944763541,8.023096076392733e-18,4.535321695307162e-13
PAPA183_6_9_12,0.0020036793499303538,SGL_RS13785,0.0020036793499303438,9.974659986866641e-18,4.978171775445708e-13
PAPA183_9_12_15,4.3872544054274426e-05,SGL_RS13785,4.3872544054274216e-05,2.1006417091906648e-19,4.788055387424047e-13
EHGLAT,0.0,SGL_RS13785,0.0,0.0,0.0
PFK_2,0.0,SGL_RS13785,0.0,0.0,0.0
PHETA1,-0.01413747309403808,SGL_RS13785,-0.014137473094038015,-6.591949208711867e-17,4.662749251485255e-13
SQD2_160,0.0018280832555474889,SGL_RS13785,0.0018280832555474804,8.456776945386935e-18,4.626034902800021e-13
SQD2_161,0.00021119347561472142,SGL_RS13785,0.0002111934756147204,1.0299920638612292e-18,4.877007023362031e-13
TYRTA,-0.010274980445003802,SGL_RS13785,-0.010274980445003754,-4.85722573273506e-17,4.727235987195385e-13
ASPTA,-0.1865576811486973,SGL_RS13785,-0.18655768114869722,-8.326672684688674e-17,4.4633234254513684e-14
ANSN,0.005456392676801997,SGL_RS13785,0.005456392676801971,2.6020852139652106e-17,4.768874544216841e-13
TRPS2_1,0.005456392676801997,SGL_RS13785,0.005456392676801971,2.6020852139652106e-17,4.768874544216841e-13
PROD5u,0.0,SGL_RS13785,0.0,0.0,0.0
SQD2_180,4.0127984854262586e-05,SGL_RS13785,4.012798485426239e-05,1.9651164376299768e-19,4.897122157434333e-13
SQD2_181,0.0002348260836991633,SGL_RS13785,0.00023482608369916215,1.1384122811097797e-18,4.847895358031052e-13
SQD2_181_9,0.0002348260836991633,SGL_RS13785,0.00023482608369916215,1.1384122811097797e-18,4.847895358031052e-13
SQD2_182_9_12,0.0006242130977329735,SGL_RS13785,0.0006242130977329706,2.927345865710862e-18,4.689657868991302e-13
SQD2_183_6_9_12,1.9320881596496798e-05,SGL_RS13785,1.9320881596496703e-05,9.486769009248164e-20,4.910111871379784e-13
PROD5p,0.0,SGL_RS13785,0.0,0.0,0.0
SQD2_183_9_12_15,2.675198990284172e-05,SGL_RS13785,2.6751989902841587e-05,1.3213713977167085e-19,4.939338727757044e-13
PROD2,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR121,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
SQD2_184_6_9_12_15,7.653046659469538e-08,SGL_RS13785,7.653046659469497e-08,4.1028158382630173e-22,5.361022898228901e-13
P5CRx,0.01806960846767353,SGL_RS13785,0.018069608467673443,8.673617379884035e-17,4.800113624709218e-13
3OAS121,0.0016777529294061966,SGL_RS13785,0.0016777529294061887,7.806255641895632e-18,4.652804060165473e-13
CBPS,0.0,SGL_RS13785,0.0,0.0,0.0
ARGOXp,0.0,SGL_RS13785,0.0,0.0,0.0
AGMT,0.0030623130494601197,SGL_RS13785,0.0030623130494601054,1.431146867680866e-17,4.673417918305842e-13
TRDR,0.0,SGL_RS13785,0.0,0.0,0.0
HCO3E1,-0.27610593472857775,SGL_RS13785,-0.2761059347285887,1.0935696792557792e-14,-3.9606887853778115e-12
PPA,0.2627542481492653,SGL_RS13785,0.26275424814926424,1.0547118733938987e-15,4.014062116303988e-13
UREA_1,0.0030623130494601193,SGL_RS13785,0.0030623130494601045,1.474514954580286e-17,4.815036643102989e-13
3OAR141,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
SER_AL,0.0,SGL_RS13785,0.0,0.0,0.0
PPK2,-1.7066294050617076e-05,SGL_RS13785,-1.7066294050616978e-05,-9.825582188149884e-20,5.757302762397131e-13
PPK,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR161,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
NADTRHD,0.0,SGL_RS13785,0.0,0.0,0.0
SOR,13.51509218996114,SGL_RS13785,13.515092189961067,7.283063041541027e-14,5.388837115703025e-13
PHYTFDH1,0.0,SGL_RS13785,0.0,0.0,0.0
ZCAROTDH2,0.0008005239866738327,SGL_RS13785,0.0008005239866738289,3.7947076036992655e-18,4.740279700382554e-13
3OAR181,0.0007295373870792569,SGL_RS13785,0.0007295373870792535,3.469446951953614e-18,4.755680810059307e-13
MPML,0.0016217571176081903,SGL_RS13785,0.0016217571176081825,7.806255641895632e-18,4.813455453433458e-13
CAT,6.7576332645978345,SGL_RS13785,6.757633264597798,3.6415315207705135e-14,5.388767602775867e-13
GTHPi,0.0,SGL_RS13785,0.0,0.0,0.0
MPOMMM,0.0,SGL_RS13785,0.0,0.0,0.0
DNMPPA,6.83133903964517e-05,SGL_RS13785,6.831339039644966e-05,2.0464316005663896e-18,2.995652226730567e-12
DHNPA_1,6.831339039645172e-05,SGL_RS13785,6.831339039644966e-05,2.0599841277224584e-18,3.0154909831989814e-12
MMHTASE,0.0,SGL_RS13785,0.0,0.0,0.0
GTHOr,0.0,SGL_RS13785,0.0,0.0,0.0
SQD1,0.003219419383113707,SGL_RS13785,0.003219419383113691,1.6046192152785466e-17,4.984188216344229e-13
12MGDG181_9,9.089293926052188e-05,SGL_RS13785,9.089293926052143e-05,4.472333961502706e-19,4.920441563325288e-13
12MGDG182_9_12,0.001144811596743389,SGL_RS13785,0.0011448115967433834,5.637851296924623e-18,4.924697926682851e-13
GCALDD,6.831339039645172e-05,SGL_RS13785,6.831339039644966e-05,2.0599841277224584e-18,3.0154909831989814e-12
3HAD161,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
12MGDG183_6_9_12,0.0019843584683338572,SGL_RS13785,0.0019843584683338473,9.974659986866641e-18,5.026642184887993e-13
12MGDG183_9_12_15,1.7120554151432707e-05,SGL_RS13785,1.7120554151432626e-05,8.131516293641283e-20,4.749563724233101e-13
IMACTD,0.0,SGL_RS13785,0.0,0.0,0.0
12MGDG184_6_9_12_15,8.110086605973058e-05,SGL_RS13785,8.110086605973019e-05,3.9302328752599536e-19,4.846104691860339e-13
3HAD181,0.0007295373870792569,SGL_RS13785,0.0007295373870792536,3.3610267347050637e-18,4.607065784744952e-13
12MGDG160,0.003910400721122555,SGL_RS13785,0.003910400721122538,1.734723475976807e-17,4.436178283740775e-13
LCARS,0.0,SGL_RS13785,0.0,0.0,0.0
ABUTD,0.0,SGL_RS13785,0.0,0.0,0.0
12MGDG161,0.00025248166234255963,SGL_RS13785,0.0002524816623425584,1.2468324983583301e-18,4.938309130215845e-13
3HAD121,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
12MGDG180,3.316348280274551e-05,SGL_RS13785,3.3163482802745334e-05,1.7618285302889447e-19,5.312555803527057e-13
ALDD20x,0.0,SGL_RS13785,0.0,0.0,0.0
DHFR,6.831339039645172e-05,SGL_RS13785,6.831339039640269e-05,4.903304325065694e-17,7.177662090277248e-11
12MGDG181,9.089293926052188e-05,SGL_RS13785,9.089293926052143e-05,4.472333961502706e-19,4.920441563325288e-13
3HAD141,0.0016777529294061966,SGL_RS13785,0.001677752929406189,7.589415207398531e-18,4.523559502938654e-13
MGDG160,0.0,SGL_RS13785,0.0,0.0,0.0
MGDG161,0.0,SGL_RS13785,0.0,0.0,0.0
FOLD3,0.0,SGL_RS13785,0.0,0.0,0.0
EAR161y,0.0016777529294061963,SGL_RS13785,0.0016777529294061887,7.589415207398531e-18,4.523559502938655e-13
DHPS,6.831339039645173e-05,SGL_RS13785,6.831339039644966e-05,2.0735366548785272e-18,3.0353297396673958e-12
MGDG180,0.0,SGL_RS13785,0.0,0.0,0.0
MGDG181,0.0,SGL_RS13785,0.0,0.0,0.0
MGDG181_9,0.0,SGL_RS13785,0.0,0.0,0.0
ADCL,6.831339039645172e-05,SGL_RS13785,6.831339039644966e-05,2.0599841277224584e-18,3.0154909831989814e-12
MGDG182_9_12,0.0,SGL_RS13785,0.0,0.0,0.0
ADCS,6.831339039645173e-05,SGL_RS13785,6.831339039644966e-05,2.0735366548785272e-18,3.0353297396673958e-12
DHFS,6.831339039645172e-05,SGL_RS13785,6.831339039644965e-05,2.0735366548785272e-18,3.0353297396673966e-12
PTHPS,0.0,SGL_RS13785,0.0,0.0,0.0
FTHFD,0.0,SGL_RS13785,0.0,0.0,0.0
MTHFC,0.05598415942222767,SGL_RS13785,0.05598415942222831,-6.453171330633722e-16,-1.1526780784479392e-12
MGDG183_6_9_12,0.0,SGL_RS13785,0.0,0.0,0.0
MGDG183_9_12_15,0.0,SGL_RS13785,0.0,0.0,0.0
MGDG184_6_9_12_15,0.0,SGL_RS13785,0.0,0.0,0.0
MTHFD,0.05598415942222767,SGL_RS13785,0.05598415942222831,-6.453171330633722e-16,-1.1526780784479392e-12
EAR181y,0.0007295373870792569,SGL_RS13785,0.0007295373870792535,3.469446951953614e-18,4.755680810059307e-13
EAR121y,0.0016777529294061963,SGL_RS13785,0.0016777529294061887,7.589415207398531e-18,4.523559502938655e-13
3OAS180,0.009705273263945172,SGL_RS13785,0.009705273263945099,7.28583859910259e-17,7.507092691732172e-13
3OAS141,0.0016777529294061966,SGL_RS13785,0.0016777529294061887,7.806255641895632e-18,4.652804060165473e-13
GGGT_PALM_PALM_4_c,0.0,SGL_RS13785,0.0,0.0,0.0
MGT161,0.0,SGL_RS13785,0.0,0.0,0.0
EAR141y,0.0016777529294061963,SGL_RS13785,0.0016777529294061887,7.589415207398531e-18,4.523559502938655e-13
MGT180,0.0,SGL_RS13785,0.0,0.0,0.0
3OAS161,0.0016777529294061966,SGL_RS13785,0.0016777529294061887,7.806255641895632e-18,4.652804060165473e-13
3OAS181,0.0007295373870792569,SGL_RS13785,0.0007295373870792535,3.469446951953614e-18,4.755680810059307e-13
MGT181,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR100,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
PPNCL,4.408415079443918e-05,SGL_RS13785,4.408415079440467e-05,3.450473413935118e-17,7.827015722786851e-11
3OAR120,0.030129035414538118,SGL_RS13785,0.030129035414537958,1.5959455978986625e-16,5.29703515542546e-13
MGT181_9,0.0,SGL_RS13785,0.0,0.0,0.0
MGT182_9_12,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR140,0.030129035414538118,SGL_RS13785,0.030129035414537958,1.5959455978986625e-16,5.29703515542546e-13
MGT183_6_9_12,0.0,SGL_RS13785,0.0,0.0,0.0
PPM,0.0019266419455249346,SGL_RS13785,0.0019266419455249255,9.107298248878237e-18,4.727032062201313e-13
MGT183_9_12_15,0.0,SGL_RS13785,0.0,0.0,0.0
MGT184_6_9_12_15,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR160,0.022406192969534222,SGL_RS13785,0.022406192969534094,1.2836953722228372e-16,5.729198949452456e-13
3OAR180,0.009705273263945172,SGL_RS13785,0.009705273263945099,7.28583859910259e-17,7.507092691732172e-13
CYTK1,0.014917344109813867,SGL_RS13785,0.014917344109813801,6.591949208711867e-17,4.4189831381413024e-13
GLYOX,0.0,SGL_RS13785,0.0,0.0,0.0
PKETX,0.0,SGL_RS13785,0.0,0.0,0.0
NDH1_3u_1,0.0,SGL_RS13785,0.0,0.0,0.0
DGDG160,0.0015893081997720394,SGL_RS13785,0.0015893081997720316,7.806255641895632e-18,4.911731810743411e-13
DGDG161,0.0001173824296629438,SGL_RS13785,0.00011738242966294325,5.421010862427522e-19,4.618247277717488e-13
DGDG180,2.7183621734435803e-05,SGL_RS13785,2.7183621734435668e-05,1.3552527156068805e-19,4.985548757434605e-13
DGDG181,3.55239119839257e-05,SGL_RS13785,3.552391198392553e-05,1.6940658945086007e-19,4.768804447199286e-13
DGDG181_9,3.55239119839257e-05,SGL_RS13785,3.552391198392553e-05,1.6940658945086007e-19,4.768804447199286e-13
DGDG182_9_12,0.0004057415747450966,SGL_RS13785,0.00040574157474509466,1.951563910473908e-18,4.80986921712415e-13
NDH1_4pp_1,0.44250350256164533,SGL_RS13785,0.44250350256164606,-7.216449660063518e-16,-1.630823172763063e-13
UMPK,0.027729283961255975,SGL_RS13785,0.027729283961255836,1.3877787807814457e-16,5.004740774123452e-13
DGDG183_6_9_12,0.0008825493407700274,SGL_RS13785,0.000882549340770023,4.336808689942018e-18,4.913956069762806e-13
UGLDDS2_1,0.0,SGL_RS13785,0.0,0.0,0.0
DGDG183_9_12_15,1.1583651423773092e-05,SGL_RS13785,1.1583651423773041e-05,5.082197683525802e-20,4.387388309264595e-13
DGDG184_6_9_12_15,4.787975581563926e-05,SGL_RS13785,4.7879755815639045e-05,2.168404344971009e-19,4.528854226659902e-13
AALACPTD,0.0,SGL_RS13785,0.0,0.0,0.0
NDH1_1p_1,0.0,SGL_RS13785,0.0,0.0,0.0
PDHbr,0.0,SGL_RS13785,0.0,0.0,0.0
ARGabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
FQRa,0.0,SGL_RS13785,0.0,0.0,0.0
CBFCue,0.0,SGL_RS13785,5.680247312732075e-21,-5.680247312732075e-21,-100.0
H2tex,0.0,SGL_RS13785,0.0,0.0,0.0
H2tpp,0.0,SGL_RS13785,0.0,0.0,0.0
NDH1_1u_1,0.0,SGL_RS13785,0.0,0.0,0.0
CBFCuf,0.0,SGL_RS13785,5.680247312732074e-21,-5.680247312732074e-21,-100.0
SERAT,0.003568847850746333,SGL_RS13785,0.0035688478507462733,5.984795992119984e-17,1.6769546482259023e-12
CYSS,0.003568847850746333,SGL_RS13785,0.0035688478507462733,5.984795992119984e-17,1.6769546482259023e-12
SADT,0.014230571947467765,SGL_RS13785,0.014230571947467654,1.1102230246251565e-16,7.801675355871567e-13
ADSK,0.014230571947467765,SGL_RS13785,0.014230571947467654,1.1102230246251565e-16,7.801675355871567e-13
PGCD,0.08858104114769609,SGL_RS13785,0.0885810411476963,-2.0816681711721685e-16,-2.350015470806312e-13
ALAD_L2,0.035764725046026596,SGL_RS13785,0.03576472504602643,1.6653345369377348e-16,4.656360519463182e-13
H2ASE_syn,0.0,SGL_RS13785,0.0,0.0,0.0
GLCS1,0.016095122429530387,SGL_RS13785,0.016095122429530314,7.28583859910259e-17,4.526736985693873e-13
RPDMBZIP,1.7066294050617073e-05,SGL_RS13785,1.7066294050616985e-05,8.809142651444724e-20,5.161719718011219e-13
DMPPS_syn,0.0034263674076245526,SGL_RS13785,0.003426367407624537,1.5612511283791264e-17,4.556578272677199e-13
PFK_3,0.0,SGL_RS13785,0.0,0.0,0.0
PDHcr,0.0,SGL_RS13785,0.0,0.0,0.0
G3PDap,0.0,SGL_RS13785,0.0,0.0,0.0
PRAMPC,0.006554757933369066,SGL_RS13785,0.0065547579333690344,3.122502256758253e-17,4.763718643006149e-13
FRTT,0.0033881381436465055,SGL_RS13785,0.00338813814364649,1.5612511283791264e-17,4.607991357456362e-13
BCT1_syn,0.0,SGL_RS13785,0.0,0.0,0.0
HISTDb_1,0.0065547579333690665,SGL_RS13785,0.006554757933369035,3.122502256758253e-17,4.763718643006149e-13
PYK5,0.6071321493990192,SGL_RS13785,0.6071321493990288,-9.658940314238862e-15,-1.5909123448329637e-12
GUACYC,0.0,SGL_RS13785,0.0,0.0,0.0
PYK2,0.0,SGL_RS13785,0.0,0.0,0.0
PIuabcpp,0.052824946863314876,SGL_RS13785,0.05282494686330297,1.1907141939104804e-14,2.2540755166147818e-11
IPPMIb,-0.04017926026688103,SGL_RS13785,-0.040179260266880824,-2.0816681711721685e-16,5.18095195716696e-13
ACLSb_1,0.06396232985068402,SGL_RS13785,0.06396232985068367,3.469446951953614e-16,5.424203527377497e-13
ACHBS2,0.022108886494541544,SGL_RS13785,0.022108886494541444,1.0061396160665481e-16,4.550838036619158e-13
ILETA,-0.022108886494541548,SGL_RS13785,-0.02210888649454144,-1.0755285551056204e-16,4.864688935696343e-13
ASNTRAT,0.0,SGL_RS13785,0.0,0.0,0.0
ALAabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
PROabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
SERabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
MI1PS,0.0,SGL_RS13785,0.0,0.0,0.0
3OAS100,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
HISabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
SUCRabcpp_syn,0.0,SGL_RS13785,0.0,0.0,0.0
3OAS140,0.03012903541453812,SGL_RS13785,0.030129035414537958,1.6306400674181987e-16,5.412188093586883e-13
SUCDi,0.0,SGL_RS13785,0.0,0.0,0.0
3OAS160,0.022406192969534222,SGL_RS13785,0.02240619296953409,1.3183898417423734e-16,5.884042164302523e-13
GLYabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
LEUabcpp,0.0,SGL_RS13785,0.0,0.0,0.0
TMDK1,0.0,SGL_RS13785,0.0,0.0,0.0
Cobalt2abcppI,0.0002489000365059278,SGL_RS13785,0.0002489000365059266,1.1926223897340549e-18,4.791571775063428e-13
CBFCpb,0.9327276897620771,SGL_RS13785,0.9327276897620781,-9.992007221626409e-16,-1.0712673518007372e-13
CBFCpc,0.932727689762077,SGL_RS13785,0.9327276897620781,-1.1102230246251565e-15,-1.1902970575563746e-13
TMDS,0.0,SGL_RS13785,0.0,0.0,0.0
FQRb,0.0,SGL_RS13785,0.0,0.0,0.0
PYDXNO,0.0,SGL_RS13785,0.0,0.0,0.0
CBFCpa,0.9327276897620771,SGL_RS13785,0.9327276897620781,-9.992007221626409e-16,-1.0712673518007372e-13
G3PAT181,0.00036476869353962847,SGL_RS13785,0.00036476869353962673,1.734723475976807e-18,4.755680810059307e-13
G3PAT181_9,0.00036476869353962847,SGL_RS13785,0.00036476869353962673,1.734723475976807e-18,4.755680810059307e-13
G3PAT182_9_12,0.002165628531510052,SGL_RS13785,0.0021656285315100414,1.0408340855860843e-17,4.806152442313527e-13
G3PAT180,9.427306037860977e-05,SGL_RS13785,9.427306037860931e-05,4.607859233063394e-19,4.887779408621939e-13
T6PGD,0.0,SGL_RS13785,0.0,0.0,0.0
MPOMC2,0.00162175711760819,SGL_RS13785,0.0016217571176081825,7.589415207398531e-18,4.679748357504751e-13
SHCHCS2,0.00012584669926831712,SGL_RS13785,0.00012584669926831647,6.505213034913027e-19,5.169156658644919e-13
CBFC2pb,0.0,SGL_RS13785,0.0,0.0,0.0
G3PAT183_6_9_12,8.125392699291997e-05,SGL_RS13785,8.125392699291958e-05,3.9302328752599536e-19,4.836975910841124e-13
G3PAT183_9_12_15,0.00014295653915442653,SGL_RS13785,0.00014295653915442582,7.047314121155779e-19,4.92968993432547e-13
G3PAT184_6_9_12_15,0.002003755880396948,SGL_RS13785,0.0020037558803969384,9.540979117872439e-18,4.761547657183868e-13
CBFCud,0.0,SGL_RS13785,0.0,0.0,0.0
PPOR,0.0,SGL_RS13785,0.0,0.0,0.0
CBFCpd,0.4663638448810385,SGL_RS13785,0.4663638448810391,-6.106226635438361e-16,-1.309326763312012e-13
CBFCpe,0.46636384488103855,SGL_RS13785,0.46636384488103894,-3.885780586188048e-16,-8.332079402894624e-14
CBFCpf,0.4663638448810385,SGL_RS13785,0.46636384488103905,-5.551115123125783e-16,-1.1902970575563746e-13
PSI_2a,0.0,SGL_RS13785,0.0,0.0,0.0
SOPSI,0.0,SGL_RS13785,0.0,0.0,0.0
PSIIa,0.0,SGL_RS13785,0.0,0.0,0.0
PSIIb,0.0,SGL_RS13785,0.0,0.0,0.0
PSIIc,0.0,SGL_RS13785,0.0,0.0,0.0
AMYLS,0.0,SGL_RS13785,0.0,0.0,0.0
OECc,0.0,SGL_RS13785,0.0,0.0,0.0
OECd,0.0,SGL_RS13785,0.0,0.0,0.0
OECe,0.0,SGL_RS13785,0.0,0.0,0.0
DPPS,4.096675876813868e-06,SGL_RS13785,4.096675876814061e-06,-1.9312351197398048e-19,-4.714151614166032e-12
OECb,0.0,SGL_RS13785,0.0,0.0,0.0
RNDR3,0.001838414868537773,SGL_RS13785,0.0018384148685377643,8.673617379884035e-18,4.717986961660533e-13
RNDR1,0.0020135931065730305,SGL_RS13785,0.002013593106573021,9.540979117872439e-18,4.738285548717657e-13
NDPK7,0.0018384148685377728,SGL_RS13785,0.001838414868537764,8.673617379884035e-18,4.717986961660533e-13
NDPK6,0.0,SGL_RS13785,0.0,0.0,0.0
DTMPK,0.002020557379033148,SGL_RS13785,0.0020205573790331383,9.540979117872439e-18,4.721954059249688e-13
OECa,0.0,SGL_RS13785,0.0,0.0,0.0
MPBQ,2.125388812174561e-05,SGL_RS13785,2.1253888121745513e-05,9.825582188149884e-20,4.62295751811031e-13
THZSN_1,0.0,SGL_RS13785,0.0,0.0,0.0
DB4PS,0.00010249419269161177,SGL_RS13785,0.00010249419269161125,5.149960319306146e-19,5.024636210171984e-13
APRAUR,5.124709634580589e-05,SGL_RS13785,5.124709634580565e-05,2.439454888092385e-19,4.760181672794509e-13
PYDXO,0.0,SGL_RS13785,0.0,0.0,0.0
PYAM5PO,0.0,SGL_RS13785,0.0,0.0,0.0
PPTGF_Syn_1,0.0019307106112509756,SGL_RS13785,0.0019307106112509663,9.324138683375338e-18,4.829381798100723e-13
MPOMMM2,0.00162175711760819,SGL_RS13785,0.0016217571176081825,7.589415207398531e-18,4.679748357504751e-13
SDPTA,-0.016670478477389308,SGL_RS13785,-0.016670478477389224,-8.326672684688674e-17,4.994861242874608e-13
MPOMOR2_1,0.00162175711760819,SGL_RS13785,0.0016217571176081825,7.589415207398531e-18,4.679748357504751e-13
